dataset_id,index_value
45,-.76669993338239
45,-1.616242121625544
46,-1.498276553386957
46,-.4832539249885313
46,-.1403689122373522
46,-1.863733288876232
46,-2.280522500357193
46,1.126262838189496
46,-.4003596447225
46,2.617295763035031
46,-1.33445677813736
46,-1.434199654656294
46,.654096634924657
46,-.1868643010826016
46,-1.044220490564183
46,-1.591542655113348
46,-1.195947936057887
46,2.377298780066272
46,.1773085955348789
46,-.3063353371809651
46,-.6303687687337293
46,.7156136658633707
46,-.3035928311372705
46,.2078090677773968
46,.6093365280608476
46,.5049669529687003
46,1.160096076703748
46,.2843315998500989
46,.2026949871022282
46,.1940200822981138
46,.4584775621597796
46,-1.083773050611592
46,-.0427028542433148
46,-.2159979550940086
46,.811017843593093
46,-.2945072063559684
46,.47518818500729
46,.3427162056567877
46,1.023417975542861
46,.157276350428426
46,-.402714621412386
46,-.2955651579900717
46,-.3277608498529558
46,-.6864704271130013
46,-1.774048798459628
46,-.1119790290571821
46,-.1752001723340991
46,.7683735586703525
46,.1920058990054797
46,1.872919106857898
46,-1.124772974974584
46,-.858928560654699
46,-.8684693898735989
46,.0241898501909753
46,1.441129321337214
46,.1194451554225543
46,.4742820176166138
46,2.348212175117373
46,.8472900554105937
46,.5952425895656789
46,.9242693921174404
46,-1.065885439179947
46,.116986792990747
46,1.435160539843423
46,.2882996914142227
46,1.939197316233877
46,.8241799408107046
46,-.5432155642192164
46,-.1636682796684698
46,-.0004329282383389
46,-.7078750930577157
46,.3426454270274645
46,-1.145897369361181
46,-.2298441485997758
46,-.1241090206776538
46,.2807092662360888
46,-.0960230001498949
46,.6498728645213938
46,.7284313474338965
46,-1.038422765284184
46,.8434838181997066
46,.2374848957033599
46,-1.508098188848675
46,-1.371516405662043
46,.7450820468355877
46,.8726091964351624
46,.5032498807679376
46,-.364189377838649
46,-.1376650376405085
46,.0011415445247876
46,.8983264957682341
46,-1.817546065834802
46,-1.050751336185786
46,-1.673525186523407
46,-.0563498207274996
46,-.4492685418088398
46,1.216918378271854
46,-.4963743154100103
46,1.517146146721144
46,.7292317806384274
46,-.0691285474399331
46,-1.360320160385584
46,.3175928737687913
46,-3.25046069593951
46,.7984429479286004
46,.6135479175560546
46,.6232752030608122
46,1.041298465087795
46,.9510608710324736
46,-.1096568737701909
46,.2338676446028832
46,.2762844299814556
46,1.164741693558987
46,-1.066347186219363
46,-.1429044149278721
46,-.9004438441725795
47,-1.071742056647526
47,.3072794373713273
47,-1.090923133108367
47,1.199781078131893
47,1.402774395104439
47,.3585567864685514
47,.316944606032692
47,2.050200333786837
47,-1.177019596994751
47,-.7479797058050554
47,-.2521447451809729
47,-.6676843845542842
47,.9726381712850983
47,-.6946230056830455
47,-.9248351499347386
47,-.6860888637019618
47,-1.381830716491191
47,-1.231718584769435
47,-.1662347904303855
47,-1.639619646539308
47,1.634924168419531
47,.153439890558929
47,.8792678710523973
47,-1.571110620838025
47,.6713111989692856
47,-.8586438580600225
47,-.836139808235186
47,.2202274324585547
47,-.6299966488559897
47,1.311604813438456
47,.345868079432854
47,1.52559426289426
47,.1619589505193679
47,1.12939557139877
47,.4584156005742225
47,-.7064440640644867
47,-.4368325721776514
47,-1.131112402087956
47,1.536166200372419
47,1.751791148949444
47,-1.124391619257063
47,-1.214287838870729
47,-.9607843470215923
47,-.6056465974046297
47,-.1436040281139715
47,.5996475356701839
47,-.2324551941469355
47,.6488028378578172
47,1.861792781066466
47,.0199926345900094
47,.643031607543891
47,.0672656425650088
47,-.5937660669735163
47,-.2812169120626455
47,1.532301867858031
47,2.663914280807567
47,-.6003859828065625
47,-.9172751263928527
47,1.472020480112061
47,.7262195159432687
47,-.5539008643474649
47,-.0999905909236165
47,.6353738731296724
47,-1.163854169365994
47,-.9245992994186976
47,-.758774373701857
47,.7712420658720045
47,-.2082158523395669
47,.9195582091433396
47,.357748533762872
47,2.008964893775645
47,.2948230906321092
47,-.796767464378794
47,.9602020627901037
47,-.637990535283198
47,-.7114343403089723
47,.0789515358483852
47,-1.466174400681786
47,-.3128151390270825
47,.831071869856305
47,-.0564406848559797
47,-.4248981687723138
47,-.5466908689559424
47,.5793721221874937
47,-1.279163946284001
47,-1.542188672375461
48,-.3728053751467337
48,1.257783145254676
48,1.554380875893798
48,1.006326658110929
48,.9702556555002757
48,-1.257450780423453
48,-.6984538781456572
48,.9687698910097209
48,.9222995338270044
48,-3.205673934682923
48,.3344117743672184
48,.5053690355879535
48,1.257658946512743
48,-2.481328641523235
48,1.389587503585512
48,1.083759537518162
48,-.8937205931806551
48,-.3648085030709874
48,-.7106490053037865
48,-.3209617274104993
48,1.223492066829508
48,-.8418206023874437
48,-.9920747970052008
48,-.3346410503059995
48,.7343219105954069
48,-.5461327558475298
48,-2.265079392928997
48,.4669686739215725
48,.0737567519103833
48,.382178975055253
48,1.178971047555849
48,.3716645941584281
48,1.087978110533012
48,.1725015216221507
48,.4734387793988919
48,-1.161131214150005
48,.46410264519422
48,-.5398558327925828
48,1.660466880524474
48,.3422193235951475
48,2.079707797813731
48,.6243513150261375
48,.7986433243557693
48,-1.398994249763734
48,.6231139735740511
48,-2.255624800909199
48,-.2606831527199251
48,.9019226002532675
48,-1.238180384851039
48,1.840389169127774
48,-.0974946624889638
48,-.6443301341713933
48,-.1617163169725344
48,-.4086207755017369
48,-.7136573654840128
48,-.4088036944167674
48,.5350968217482576
48,.5195960575406181
48,.4737668566921427
48,-.3006334498544275
48,-.5759755993856387
48,-.3005344672819419
48,.5396505770053845
48,.9103988698880845
48,-1.071971171515692
48,.8330471224169388
48,-.7922237341128475
48,-.1682943892455415
48,-.5296189157924239
48,-1.544928132381488
48,-.3649160644712653
48,-1.506833860834002
48,-.3887802029260058
48,.3990532798693022
48,-.9097262451497861
48,-1.208044674637698
48,-.4724525352618506
48,-1.796644037032382
48,-.1990762955600771
48,1.083289326536853
48,-.1776064254392438
48,1.113314228166754
48,-1.387656260940844
48,-.3773453638067895
48,-.8296180883552384
48,.9001127178337447
48,-.7311448933295812
48,.0862911564666684
48,.2199480512796407
48,1.347492770648977
48,2.06752405235395
48,-.3136857791839455
48,-.8032400998850768
48,-.4402217219507267
48,-.8476907081628972
48,-.2602936409130632
48,-.7293656714255004
48,-1.232507710410581
48,-.4198877143743743
48,-.4777563282823731
48,1.028532276703088
48,1.421823449021896
48,-.5397408460718166
48,.457212747898543
48,.8775959516160871
48,-1.001386782746818
48,.0353513859940153
48,.9363715349733278
48,2.038373823208533
48,1.23291831184658
48,-.0005831883878753
48,.1684484658678971
48,-1.335041600716845
48,-1.1359942646158
48,1.733992106302206
48,1.389528292610064
48,1.478801969098801
48,-.9418806185356235
48,.336810795431672
48,.3067317897395586
48,.5138995299187086
48,.458865945152831
48,-.4148461587563651
48,.5524238096353721
48,.960403361611056
48,1.707235495850422
48,.7401118956721828
48,.8822604031580269
48,-1.045274729713082
48,.5510963087217005
48,.5126634492153571
48,-.3890426293144451
48,.6355514791221769
48,1.145661996045547
48,-1.405144978754848
48,-.6196953617549695
48,-1.119045409044967
48,-.6744785013034332
48,.9082857698314423
48,-.4338483691291425
48,-1.496001526868255
48,.5737397639409155
48,-.1830871964524817
48,-.6499171714954427
48,-.827363575715246
48,.7780034750347168
48,.7637945138217173
48,-1.369469481622706
48,-1.516102716991864
48,.280912977805258
48,.4158665217838967
48,-.7713305918136129
49,-1.438585750146521
49,-2.531046809204026
49,1.212091445511989
49,-.3882778800797568
49,-.2198960589970056
49,.3214432870693982
49,-.6723122233771505
49,-.1159248098294442
49,-.4237900604309631
49,-.7315194895630636
49,.7033959419386371
49,.942714765802413
49,-1.727938624129101
49,-2.321406818029886
49,.7734311073638714
49,-1.235737649436066
49,-.2333325117546504
49,.5749064703957929
49,.2951291047020505
49,-1.459552430558708
49,.5995226808486356
49,.3044065361351942
49,-1.22720626209085
49,2.057003127198638
49,.7831715354262386
49,-1.161414263058493
49,-1.225394050932007
49,.0486804377626237
49,.9954962452186454
49,.5538096170703412
49,1.179015396801729
49,-.0729693948452293
49,-1.839940930174134
49,-.5698013040827665
49,1.239957988827572
49,-1.362130075978478
49,-.4618720825764814
49,.0201003510184688
49,.2396635897327339
49,.7145570480789353
49,-1.220523795071605
49,-.2080900523519976
49,-.8972801938799425
49,.9241483730737403
49,-.0726051421844383
49,1.169621515189657
49,1.040972505679299
49,-.7236650928813623
49,1.021873466118251
49,.217750435517388
49,-1.323044163041321
49,-.371736527087144
49,.7813678309571876
49,-.0993586363810657
49,.2126204511677543
49,.2625447288140685
49,-1.759155230240609
49,.2595410416285988
49,.9622990245869834
49,1.633246107650191
49,-1.115263745692054
49,-1.411352513025065
49,.8742222514914038
49,-.4138777293590351
49,1.14682187599116
49,.2052494800617208
49,.6530469596691095
49,-1.753974786640236
49,-.7939393554960389
49,1.018701296646323
49,.1231138616956601
49,-1.380005536726551
49,-.1052199362717675
49,1.932905718216353
49,.5710487003926984
49,-.5251734824264011
49,.9198612091740365
49,.1059185819232903
49,.2945220334867942
49,-.3618887122678123
49,-.0087072448335406
49,.6448246146964174
49,.8329540638973182
49,.2377199799762736
49,.6951423617241318
49,1.387710148614814
49,1.130147365706358
49,1.146518694481881
50,-.5048737420516399
50,.0611585024303236
50,-.9809086656810962
50,-.1134327167589382
50,-1.037392989615757
50,.3300582636620806
50,1.790152379615621
50,.202410482583999
50,-1.701642608466105
50,-1.305726616556009
50,-1.118668648583004
50,1.280913887136928
50,-.705122377706923
50,-.4831387161347108
50,.3557324861240445
50,-.0572476587194896
50,1.386026672766145
50,-.3094088385933567
50,-2.661200085707493
50,-.2939123219009601
50,-1.284307121704034
50,.5574764157446559
50,-.0595970710319374
50,-.1573540845141693
50,.2893973282190494
50,.4489281889184709
50,-1.381300814134365
50,.3162482927097968
50,2.23850695455845
50,1.49617325949159
50,-.254685238715706
50,-.1386135145592693
50,1.487405460272252
50,.1957368117140204
50,1.040843741636661
50,-.6687219032632965
50,1.853629800282391
50,.257638061948485
50,-2.968258966989384
50,.7123176465631065
50,2.271626720406198
50,-.1842809747660105
50,-.6505794927653407
50,-.8242843166463493
50,.7670758503349056
50,.1320509652085897
50,-.9405287311743611
50,-1.310224238939063
50,-2.0683858362334
50,-.8509118594620333
50,.5027232267817816
50,.332949029813535
50,.0546757041471709
50,-.4502272504757144
50,1.60264386310115
50,1.520375202432017
50,.5194114136573399
50,-.0596879763848447
50,-2.100660533696723
50,.7961328041160756
50,1.14033421494881
50,-.8440341150667788
50,-.3227851826581604
50,.1017794470569926
50,2.206083525724047
50,.1604452312740309
50,-.7338844350317019
50,-.4132880500795358
50,1.121419379536506
50,.3327712037589101
50,.1811859956998897
50,-.2422110932277446
50,.1359422813137005
50,-.3554368680772529
50,1.910219212365616
50,1.21063715979991
50,.8206326329742588
50,.3121075572563599
50,1.171429136224457
50,-.3034435007772911
50,-1.11071879457178
50,.8271019566061091
50,.7574906114317386
50,.266676490963677
50,-.0766437697907228
50,-1.655199021613263
50,1.703678922728012
50,-.764640474517871
50,-1.176317725181104
50,-.9980625894927511
50,-1.04005027352541
50,.6764291760466588
50,.2335891345554399
50,-.9303918001867759
50,.5285041431341039
50,-.2403279688056964
50,-.0110796160533884
50,.387791557746129
50,.6136829837220592
50,-.4107667979105664
50,-.6173013123407082
50,1.720604270475509
50,-.7139974698210083
50,-.5376203100061254
50,.1756262717690165
50,.4809807581466831
50,.4424336368980856
50,.339704171698069
50,-.0076026523460006
50,.6987726747581134
50,-1.24139796372351
50,-.6396564212909361
50,-1.082759719056067
50,-1.958009205597799
50,-1.350577270383366
50,.0033360477435438
50,.2065638457112798
50,1.099052554723805
50,-.3125427366304658
50,-.9095943271605929
50,.4782183197742751
50,-.8153497235792486
50,1.658434065300949
50,.3855437561456868
50,.9607522851267201
50,-.9484693326038801
50,.7686317942062463
50,-.3815948043439077
50,.185300145975197
50,.0396690870659691
50,.8514316054723845
50,.9211096090732269
50,-1.681499118241568
50,-.1946521831517161
50,-.9471596772740243
50,-1.773785079402874
50,1.11870476906245
50,.6633182431009488
50,1.310966991315349
50,1.103076916916143
50,-.1300218228448614
50,-1.064884935305092
50,.0074712980509795
50,-.2084565421904327
50,-.268247540227839
50,-.1803063537335786
51,1.041265062752413
51,.0386598103009193
51,1.185958436163121
51,.2533781416751146
51,.4490923739489574
51,-.6984049746301909
51,1.007842086560879
51,.6324382247411343
51,-1.083818870825942
51,.9282963312065082
51,.5914011358573865
51,-2.419685465946535
51,.7192062484225171
51,.9298366603385657
51,-1.349181694054943
51,-1.239197642329685
51,-.8283638730459318
51,1.189491851134518
51,.1543424574756731
51,-2.01967581062687
51,2.288062784763301
51,.7771414605823005
51,-.3556055564998171
51,.8729357294357676
51,.9551787259586109
51,-.6277514885601192
51,.2363318609813857
51,-1.00618231034688
51,-.0750166135492519
51,-.1145569289449359
51,-.1781723261233938
51,.1650472263461177
51,-.8669049020289489
51,-.9292162604317342
51,-1.001625631197411
51,.0923197061610551
51,-.4637418195430015
51,1.172553894054406
51,1.213100833379148
51,-1.955469231220565
51,-.8702277392014652
51,-.3708967987335919
51,.2748293780755793
51,.7959145452842783
51,1.207701707427691
51,1.779242720279835
51,-1.184716256682819
51,.8659759271734434
51,.7090668558720868
51,-.1956269687984613
51,-.6887296653511912
51,-.4745096350873419
51,1.310085212868242
51,-.6483334894709398
51,-1.286554676014742
51,-.8456993531624537
51,.6756613682730023
51,.582274614440879
51,-1.689605524104408
51,-1.531030067738617
51,1.207129606552657
51,-.0680005807493465
51,.6920726805636931
51,-1.083363321027079
51,-.6945123983124811
51,-.3590047321287546
51,-.8434238472806681
51,-.7843413095726668
51,.8517370690731829
51,-.083187898213551
51,.3790849516411768
51,.6909129651886485
51,.1261542090761666
51,-.1974791069574868
51,1.119430811350303
51,-1.976321076009302
51,-1.854228828334762
51,.4728723235193434
51,1.835909113363543
51,.956931708381315
51,-.8594016970662099
51,.3136921162974659
51,-.5117377061993968
51,1.134919492198735
51,1.370844445516189
51,-.6362175879513453
51,.6088026483161041
51,-.8347184090777002
51,-.6588017638193214
51,1.205657252075953
51,.3824570719029445
52,.1782980753770515
52,1.426985493869366
52,1.617331718026534
52,.0589725745314754
52,.0986478984896482
52,-.7193897819930293
52,-.9250651963586046
52,.3899693612185175
52,-.0971568254723892
52,1.946870363528453
52,-.566484464482534
52,.3833295153392441
52,.7252223744165668
52,-.0965918972274078
52,1.201735821446506
52,-.2885147674714955
52,.5839677639636182
52,.5413805071522276
52,-.0856970747805754
52,-.7567035581095627
52,.0296753406304741
52,-.9401739381261098
52,1.764630048885326
52,-1.742687661272
52,1.667589738194853
52,-.2534309023895152
52,.7091800341730563
52,-.1738034126273194
52,-1.836075598091828
52,-1.791312627156201
52,.1733119195395247
52,.0131355523384461
52,.6571517888680598
52,-1.092665454193299
52,1.108924542163694
52,-.8042215686704075
52,.1479628974412912
52,.8698083540128149
52,1.028457449002532
52,-.3381762771561532
52,.4730627155403058
52,.6853956174923357
52,-.9039832318671966
52,-.1540176558569305
52,.9610731529468884
52,-2.148609055270125
52,-.5368379495073153
52,-.3409797882872375
52,-.0663803001244385
52,-.9581751349107465
52,-.6313381987162124
52,.3075137916790009
52,-.1872891098475502
52,-.3557309129912827
52,.0481192486258179
52,1.611793663576807
52,.123145982283663
52,.2559600597011458
52,1.190211453766466
52,.0039340630456082
52,-.2543390415481259
52,-1.094793276987719
52,-2.168485442843302
52,.0000877822002908
52,.9572052454792402
52,1.009570790893807
52,-.2429405539246278
52,-.8002111441721438
52,-.1766631209954992
52,.0900660169623757
52,2.66243648763895
52,.1409174726850019
52,-.8576088821326051
52,.1549526088350767
52,.0910877992629598
52,.3026013036818353
52,-.263581671203103
52,1.45227235069697
52,.4613662808809503
52,.797744976049493
52,1.293995089729891
52,.7113707689467302
52,.6890496566101699
52,.6663049942250014
52,-.9045903521870422
52,.3294322555070487
52,-.5849899946906904
52,-.1762675801790838
52,.5576966023390546
52,.8263496085393948
52,-1.053272334213044
52,-.0793416180599968
52,1.99477846978669
52,1.189409059397849
52,.6969105910432256
52,1.139689969663243
52,.0408146622106768
52,-.8773548567782179
52,.0501657574732146
52,-1.749671031920352
52,.7602863710709516
52,-.1890545910852305
52,1.551774589853334
52,1.056124650616947
52,.1052353944833162
52,.1729572088339918
52,-.2040758147439743
52,-.3348272583561006
52,-.3837651597016037
52,-.0530257428363761
52,-1.755330113636796
52,-2.216802685523716
52,1.351908088416828
52,.0260860887802049
52,-.5617914263965434
52,-.3036600595683644
52,.1756644300216278
52,-.6074866669472188
52,-.3888742202954774
52,1.218431975937347
52,.4489642507182152
52,-.5702958667926152
52,-.8259065469431985
52,-.4159976576109702
52,-.8943248437825917
52,-1.711417418459411
52,-.3117249088976503
52,.2158572389131213
52,-.3517859476143863
52,1.783599013133039
52,-1.620318029778365
52,1.362128960274355
52,.3562104018219354
52,-.2832114555329052
52,.7235709197349183
52,-.7098272798261231
52,-.4937076626506443
52,-.5796575314321079
52,.0538697222319166
52,-.5749567618312608
52,1.030641248338814
52,-.5119250832070871
52,-.7729190586965825
52,1.18156413549145
52,.14459402685502
52,-.5824877870820198
52,.568183998770855
52,-.2982600551943621
52,-1.419315993308411
52,.259716465895782
52,1.37520388537904
52,1.21757745396649
52,2.366198790305016
52,.2796054106779363
52,-2.036798182304836
52,.8972496658463677
52,-2.089057588747259
52,1.531456846427765
52,-1.42206017237648
52,.5902707435221495
52,.7075842483429647
52,-.3997878793458868
52,.8838972187235716
52,-.1594451909350781
52,-.7327665892763886
52,-1.460417514666094
52,-1.922489047250314
52,.1799928220571134
52,-.4769467008611927
52,-.4195354596251358
52,-1.428413067960046
52,-2.131939675628004
52,1.466434248603951
52,.8180643011437873
52,1.03106710052831
52,1.620412283123098
52,-.7407595057627133
52,-.404619243181953
52,-.3898630779543012
52,-.4189154470342825
52,.7960510343965074
52,-2.488461006051142
52,-1.26140983872283
52,-.3504067972233702
52,-.1655115659385221
52,-.2893979833934467
52,-2.396869457281878
52,-.856070382026184
52,-.1703765814417821
52,1.771671924016594
52,1.245522188253143
53,.5907807342818341
53,1.344959062877257
53,.9512313472313094
53,-.7584761472000432
53,1.061897792292191
53,.8172736080724473
53,1.355779106496326
53,-1.445309757083583
53,-.3369036898566155
53,.4883269152279661
53,.67574036647129
53,-1.539004273842451
53,.7934940685149359
53,.1953781674929946
53,1.267882248977141
53,.292938341072305
53,-.8863450113923367
53,.0198692487951856
53,-.2150816869677409
53,-1.297147006766266
53,-.1438340622580067
53,.2314886657998781
53,-.9350812095834644
53,.3504912925177037
53,.6657827591263603
53,1.349073965324283
53,.9038565600914462
53,.7391669795518854
53,-1.447303083621981
53,.6085128590896365
53,-.5195744753204143
53,-1.324549393709328
53,-.5826174144830915
53,1.898763938521493
53,1.100916938715333
53,.3030620956800168
53,-1.178425825469412
53,-.2553192081466302
53,-.3378996756853758
53,1.561267853904601
53,.0809533341227464
53,.4487496000476565
53,-.7347623934845539
53,.6369616323054229
53,1.254528991769548
53,-1.338212291699681
53,.043668762184912
53,.5623933310320427
53,1.375824348498552
53,-1.046702170123483
53,-.2841530190407917
53,-.3166321883444371
53,1.080309231183946
53,-1.34830742797176
53,.1871039941268181
53,-.2657785704768247
53,-1.124979761107567
53,-.8384238852055164
53,1.897695577512209
53,1.32360919329457
53,-.3235641525129251
53,.4804828272566487
53,-1.784589744135114
53,.7627705347505258
53,1.563581468638721
53,.0403964622916364
53,.7907214734175567
53,-.8914319265877709
53,1.012488790372347
53,.9829876464641106
53,.0687262116059291
53,.5500148063312496
53,.2893105580026706
53,-.9245910654278959
53,.0532561371162676
53,.9361994368338151
53,-.9936539572334036
53,-1.065833303862999
53,-.5659684556820505
53,.9701356669130304
53,-.9339441947359055
53,.0554241534451929
53,.7547148935058853
53,-1.905293627896481
53,.0168523074767935
53,.4894755339800185
53,.0854921045037065
53,-.2240987468449315
53,-.0794998650014067
53,.9553672668560104
53,.6065512207757351
53,.0950024525479158
53,-2.432246170920924
53,-2.340006421066195
53,.956923488450784
53,.6140480580474923
53,-1.996772699800007
53,-1.324157034871832
53,1.88890609084376
53,-.3023437091746459
53,.3380810708854962
53,-1.138792045127117
53,-.062990217317462
53,.5606977995292138
53,-.4941464431861124
53,.5860374391967607
53,-.7098341746153299
53,-.2476183004240755
53,.8296267668049531
53,-.7725532976024948
53,-1.805916945214655
53,-.4995736854673946
53,-.1468931580804291
53,-.9112923706716352
53,-.0666055262404767
53,.8723153263995475
53,-.0269155431389588
53,.2790668045441694
53,-1.176731617993386
53,-.5509579119177103
53,3.113828803553092
53,.9658375295937591
53,-1.204489049587119
53,-1.095051667379533
53,.7304964896861934
53,-.6609058452612872
53,-.1831283437815185
53,-1.548739034504823
53,1.117711567187145
53,1.196914244064685
53,-.2152571018253545
53,-1.511526415564085
53,.3560891463121842
53,-.9299810399949967
53,-.0656389154658339
53,-.7725708636060441
53,2.10399630006208
53,.3668390379014445
53,-.3772072213623192
53,.2287409283175938
53,-.8740808315290791
53,-1.18034216419642
53,2.279715035248023
53,-.7092846093803075
53,-1.866367028347002
53,1.140008264820554
53,1.184429796662274
53,.2174485466913325
53,-.1391561598388998
53,.4160116617900414
53,-1.887952292320519
53,.3303184325184532
53,.1827712201721226
53,-.0380367144313244
53,-.2532320943851958
53,.3305492933885495
53,-1.711073340264372
53,-.7272953391172245
53,.2698399447585838
53,-.4616898535020856
53,-.9821274880469059
53,-.776384992126033
53,.4993158544611231
53,.5037578406380673
53,.8651155334256339
53,.8566280131083353
53,.093560713490664
53,-1.347600748509487
53,-.6092828208512897
53,2.104845575288341
53,-.1736273832984114
53,.07220235715077
53,.9019137123376531
53,-.9992112233388483
53,-.6288760007124157
53,.4359931061143979
53,1.439395238947846
53,.7440997867706186
53,1.611869357561527
53,1.319371085640847
53,-1.740099817529661
53,-.4396753439899183
53,-1.136497322826057
53,1.019790405791096
53,.3127416505168249
53,-1.27243093724173
53,-1.670567353364905
53,.9015262767345068
53,.4532990906076682
53,-.7070432454101212
53,-.5348107221502667
53,1.024711721913885
53,-.0061900065856306
54,.9144650966659706
54,.3607669966729762
54,-1.046011724100105
54,-.4822035479712633
54,-.1847467619092805
54,1.419928556850815
54,-.4665250132534496
54,-1.150406149033481
54,-1.416179231712557
54,1.718969237712165
54,.7351626447330079
54,1.080015336928908
54,-.0073450917967564
54,.6794811478961867
54,-.4567543960052006
54,-.6646371644116141
54,.1851035239019496
54,.3910601186426914
54,-.4663053878337121
54,-1.260555254740545
54,.1673724013614294
54,.2068840411964097
54,-.0692682582604944
54,1.261581716370476
54,-.7807581621103531
54,-1.491016233011071
54,-2.071121819388261
54,.4029268181208098
54,.5945250245708651
54,-1.038937350017962
54,-.1247411954073707
54,.7497443860285741
54,.1374251773465503
54,.1571166626122501
54,-.988311667562883
54,-.8439675155339342
54,-1.667076323933382
54,1.163497094342779
54,.1625863333463546
54,-.32098294850467
54,1.19496468506873
54,2.212028460022108
54,.8990959549183175
54,.6004620391189938
54,.2779056277277391
54,-.4693092858893425
54,-.5617508130590564
54,-.8442616053338658
54,-.2754433838419458
54,-.2930487178791015
54,.312394994017655
54,.9289680395487921
54,-2.659602772853718
54,2.217345956218474
54,.3681114076101019
54,.8089806198832042
54,-.4761244314045684
54,-1.498750688736042
54,-.3939318716410436
54,-1.98575303445971
54,-1.211383724585647
54,.3330989096106569
54,-1.521044580666476
54,.3043035959866904
54,-.04613040558054
54,.4072119547647056
54,1.125279121531515
54,.3412217253180955
54,-.2797295922625931
54,.1714166002221235
54,.7804324065916832
54,1.709397911090873
54,.5638438103524726
54,.6777019363535565
54,-1.446657873819524
54,.3161294484372452
54,-.9254670308470039
54,.2754372786037868
54,1.480983840722394
54,-.8474262286530025
54,-.2745615548866638
54,.0125172518542754
54,-.0425217945800763
54,2.242904696602908
55,-1.041756522677453
55,1.403921995874239
55,-.899525767689928
55,1.042432743067536
55,.8160590218436389
55,-1.16298056081732
55,-.6311054851502429
55,1.030307115176146
55,-.2907891990261153
55,1.312458247187658
55,-.207206653364071
55,-.8586724189779278
55,-.5360599592146724
55,.1833958003125248
55,1.03804010773792
55,-.1472249645900055
55,-.261679771899006
55,-.8397995236372571
55,1.432735116945894
55,.6450253037039303
55,-1.222951093155885
55,.9212500210925419
55,-.5026518141150964
55,.4797389765567448
55,1.470619625419533
55,.9829212711527024
55,.7728058018302162
55,.1368118208046658
55,.4188877643747633
55,.0549368541246479
55,-1.45895645264976
55,.6913230145754886
55,.1906553481043358
55,.775090853169016
55,.6312938859005316
55,1.229137937287937
55,-.7975183198647879
55,.6842049278320338
55,-.8371240020897124
55,-.6026831901890304
55,.3832348748022756
55,-1.474673119872956
55,.6796001533089666
55,-.3001120356243914
55,-.5881028749889827
55,-1.370966799265741
55,.3202609486119342
55,-1.409045011588505
55,-.1464182986176361
55,-1.297284655526089
55,-1.370663991291405
55,-.906537799906187
55,-.2971349352480757
55,.1526827195573747
55,-.7757706828167894
55,-2.113915886178608
55,1.058065745168045
55,-1.878401318800972
55,-.9617194143883294
55,-.2719559144252287
55,1.712472898201696
55,.3025371975236529
55,.6735167405893154
55,1.468087666711354
55,.1852774096970829
55,.272177526910589
55,-.4492730743576291
55,-1.765578730289947
55,.2344269995443517
55,-.6569523282306363
55,-.0360087746885409
55,-1.144302822167942
55,.1693126219991975
55,-.187192155542965
55,-.2114751230593211
55,.6002103775381891
55,-.8619461256208855
55,.4451197149993522
55,-.4303707760886963
55,.2793909193800879
55,-.3932543691188047
55,.391221147423984
55,-.0429036421842669
55,.3765347072077969
55,1.291135190437058
55,-.8580423310983485
55,.5135803121516274
55,.1364538412335564
55,-2.607611374336774
55,-.1847402523085812
55,-1.158659403172039
55,1.661072598698172
55,.0518877129676314
55,.7202897006166639
55,2.412261372308622
55,1.103526676450883
55,-2.098539411718951
55,.9373822163840428
55,-1.121127362939282
55,1.247602836296334
55,-.5275001056312212
55,-1.360370799481749
55,1.72718212101547
55,2.246430727994744
55,.3555426995774099
55,-.543345913891811
55,-.2250252591671519
55,-1.164521973055918
55,.7181357280633767
55,3.65539707616831
55,1.866729436199002
55,-.4287612327084566
55,-.7783953559810096
55,.4789076148536304
55,.6163616959915582
55,-.1688256731428674
55,.9649648197887859
55,-1.125607125334299
55,-1.035255184549595
55,.4068135999526222
55,.3821525709047766
55,-.4328495258161005
55,1.130952471054081
55,-.143508418410354
55,.8180695440208892
55,-.019008477058276
55,-.4149500433686561
55,-.8342516239113023
55,-1.017290180701675
55,.1567045197967958
55,-.4323786436153033
55,-.2048071021415014
55,-.6947163225944675
55,.1021390486977033
55,-.083849002950928
55,.342856909114955
55,1.1570150971047
55,-2.071194494426984
55,-.9114408070645171
55,.9005771380660776
55,.0415222725016832
55,.0953882879148713
56,-2.088019650690826
56,1.660755344123921
56,.1996209733653462
56,.4713883263161334
56,.6277716151884007
56,-1.440347707191844
56,.0938726374044309
56,-2.33383560751201
56,-1.435374446590966
56,-.7970842672775622
56,.0530861878009619
56,.7221126470438857
56,1.368404112712239
56,.9532642411651043
56,1.635674523590592
56,1.199514236619974
56,-1.182417986014378
56,-1.639343619483879
56,.9171327684691066
56,-.7839568985131889
56,-.2490228745741461
56,.5794436813807198
56,1.158040402400146
56,-.6970588888892584
56,-.0284890940298627
56,-.3146478942967763
56,.0429685648053381
56,-.4149694496644682
56,-.3996643318452044
56,1.413286169764001
56,-.07172032474868
56,1.306795857430481
56,1.158489714419095
56,-.4826038709465837
56,-.191258500665981
56,-.5917573369635888
56,.5099435810236775
56,-.649128904140501
56,.6347307229568242
56,2.322425467447125
56,-.7514315252370491
56,-1.394294327607586
56,-.8290479056723339
56,2.033993332815593
56,-.6799295975617071
56,-1.239538802199652
56,1.094520556244769
56,1.154022923458566
56,.0638968074229583
56,1.08637650303452
56,-.9073260018874881
56,.4242979987268455
