var1,var2,var3,var4,var5,dataset_id,obs_id
-0.6474563815229777,0.778985659983068,-0.8604851538880623,-0.23482979342391355,-1.523459674793467,45,32
-0.5286326622955074,1.6627674451978527,1.7758422743543154,0.6739184729792327,0.44118467847458515,45,33
-0.6292506569421282,0.1990319032948332,0.16570164951966182,0.01739125774230765,0.8065775676225382,45,34
-0.94344017264399,2.562044548832371,1.6247843445422587,-0.8119781621162306,0.10756483436979532,45,35
-0.5988208949637396,0.6361793146772251,-0.08921313831964106,-1.881703886268545,-0.9209438759999115,45,36
1.326488684387761,-0.21886378767228715,-0.22800171747544853,0.669169889442427,0.9399543566113138,45,37
-0.08908670239159408,-2.1659965672615904,-0.8030681429096495,-2.143969306643276,-1.3995826658270176,45,38
0.07708482409500496,0.0462238943195106,1.2754099352785402,-0.03275088247669162,-0.8781280969031082,45,39
1.2029173085964209,1.7511427346721882,0.9165742483750023,-0.06725833936090489,-0.30802836026502434,45,40
-1.191571065742508,-0.7901158596756475,-0.44835057051119054,-1.3242777074353174,-0.3349289594301161,45,41
-0.28160721445420284,1.274390402209455,-1.61903685282194,0.17241538862603684,-1.3609851281047673,45,42
-1.9559837768380233,-0.49425853094812516,0.01886917489017399,1.272222959559049,-0.2692473335425451,45,43
-0.5384929744494404,-0.7019532993175868,-0.5175112737456785,-3.5218084233963887,-0.8192854560480206,45,44
0.8015597335143011,-2.4535699585549153,-0.4151234715370238,-0.28870541476427714,0.7163891379515696,45,45
0.11668529182333974,0.42175654612775826,-0.7459503436493445,-1.7582980880968264,-0.5300180969716489,45,46
-0.14267572794813488,1.1579424719813753,-1.4276929353041292,2.088799052941144,0.17251197765289583,45,47
-0.7611790857614783,-0.8130772665016858,-0.15968448410029729,-0.0676721068648056,0.01322872352272356,45,48
0.6375744213321859,-0.6611884974620391,0.10633920688433207,-0.3349858763613567,1.646718722311602,45,49
-1.807915425284316,2.145159183921767,-0.8836016232820929,-1.0855047183470434,-0.2961701616656381,45,50
0.216076226224706,-0.36326541214571517,0.5974862990819223,-0.4494703367087129,-0.6436567640940334,45,51
-0.9245706538869116,1.2604690805882326,0.38438210094192465,-1.15693502948537,-0.4523276329758668,45,52
-1.323848824667499,2.725756735369079,0.18310519028221275,-1.9897450926453975,-1.3599354871341163,45,53
-1.2504206183493882,0.2926490579777329,-1.6978310011549786,-1.3655885436204507,-0.25130591207885217,45,54
-0.08291415448189166,-0.5541642707488007,-0.41525355784184376,-1.4350994616991959,0.44614129677144887,45,55
-2.001573946707216,-0.16452363453911215,1.7804928054153593,-0.3660543085880708,-1.3990335234895999,45,56
-0.11666333088103126,-0.30820263475491483,0.18446691873209545,0.16829703062830279,0.9622229352798737,45,57
-0.502034343538774,-0.8357772144592014,-0.8104845940796114,-0.6566765335127531,0.28655225150242536,45,58
-1.3840161850691584,-0.9452571783109591,0.05030737514781821,1.204845208276335,-0.8844629741612474,45,59
0.34922489465160417,-0.2084567158833202,0.5035875909239272,0.059453644932930726,0.027049306368040326,45,60
2.5525529031196807,2.929783515915425,-0.2630161056303041,-0.9174762045877483,0.24204389431908888,45,61
0.6039966491166331,1.3206994506166292,-2.244986081764812,-0.4106425533770172,-0.5080087723197868,45,62
-0.807005794321172,-1.4968634512594456,-0.22454590117932335,0.7045463555711305,-1.2445609787731822,45,63
0.0877713204927788,0.41982537946983184,1.6434330340433165,0.6351779575354969,-0.08535468096869482,45,64
0.31144387429799153,0.762741156841582,0.12082771344331589,0.7867430748186449,-0.3324419652758686,45,65
1.2004398755507257,-0.5096326558879346,-0.6857624975198436,-0.46814028550856523,-0.9704307635569106,45,66
0.7544725177370835,-1.5724907242521846,-0.4334247244481859,0.32441266083030545,0.012103760971243077,45,67
-0.04193920804188126,-0.1426013155939268,0.164457822597054,-1.0026520144412134,-0.47941541372426383,45,68
-0.2575030372326256,0.45583143556578454,0.9429812404830894,-0.13207310554270418,0.734307790619755,45,69
0.08968992971198783,-0.07063139551218127,0.7844163522026282,-1.4475619878214612,0.44219596006095385,45,70
-0.6856572419823742,1.0386061695170397,-0.657877417264935,-0.3104866523341394,-1.564789896208079,45,71
0.36730500594064597,-0.417611946356025,-0.5371996263031754,0.027396935208962147,-1.669978677239326,45,72
-0.6932099502905759,-0.18628380605511963,1.4647029998542787,0.1833940601617713,0.3960466485327462,45,73
0.06195593848118351,3.409734037550058,0.8988344862097389,-2.0330754992150144,0.2222999119336845,45,74
1.0902931003313978,-1.4508489002147555,0.10493835952998185,-0.538053080056453,-0.8546379915141051,45,75
1.3359699903868378,-0.6631003634534273,-0.6539154159094946,-0.9012719176632664,-1.0882616386509967,45,76
-0.5464760143304203,-0.5959563194483009,-1.1878633612674159,-0.02737385257683141,-2.529797714478328,45,77
0.10156898463164311,0.9763093268570103,-0.5307487997028703,0.35409113018732863,-0.25253084036146656,45,78
2.351928342996157,0.973228385202868,-0.8664329824839139,1.2915345386349824,2.4111992662535333,45,79
-0.21652932680737683,0.486809711783723,1.012899568733763,-1.1194340052362721,-1.834185840771083,45,80
0.15956821781565017,-0.8222502796666334,-0.21821680306381153,1.0248428772384517,0.5650003172991891,45,81
0.5581370014269681,-0.1286247603330811,-0.6444013050562206,-0.7087799022315613,1.743736570116128,45,82
2.2561311040122507,1.0788216605529342,-0.2808459210763118,-1.1128396862784038,2.7211335436327935,45,83
0.45314249767082204,0.4318562007583626,-0.5976695927556444,0.688153393580617,-0.20778279038583894,45,84
-1.0554638614246967,-0.3385826735348582,0.40299218712880003,1.5333164016464118,-1.574783100900811,45,85
-1.2388089684508847,-0.42658260281317845,-0.9359817268749496,0.0025098098345004856,-0.4917980686959597,45,86
0.12467313767103232,0.1674759094356312,-1.3538974616726362,-0.20881757033167064,-0.7986992657656182,45,87
1.138176954952262,-0.6796578943040206,-0.49503452343293,-0.9077432792334531,-0.02986644094485999,45,88
-0.15214521382331087,1.481808808195088,-0.03031727249390289,1.3453643301548484,1.5382722693147857,45,89
-0.35372586032600645,-0.17501068910675266,-0.5737900377611868,-1.227710393084674,2.3585392801323852,45,90
-0.5685184206309932,-0.9017088803369264,-1.0608188627317063,-0.625380451260628,-0.30361179650884695,45,91
1.2426488037952916,1.8127310925603874,-2.0814476520636314,1.587620995197907,1.6776232270472768,45,92
-0.6199192710741592,-0.9109532711216858,0.5218900552303003,-0.6381459443347276,1.497931744421375,45,93
0.49085723179656604,-0.7543779951446756,0.29234029489670316,0.07028445026711143,-1.9203265887208876,45,94
-0.9870436321338834,-0.6577736004681114,0.3794883933253859,0.5663785148541242,1.2065459725134526,45,95
-0.70468075795295,-1.4820863365605499,-0.8470235166549841,-0.7060589887612834,-0.8017900546219586,45,96
-0.021596921950878926,0.698221628185775,-0.41185222425903933,0.5010958847730502,0.9700523871255957,45,97
-0.010544495507590497,-1.1374375978982874,-0.27906976263079464,1.0204171042758499,0.6302631921393548,45,98
-1.067317262253217,1.1774498490358725,-0.33060532393348474,-1.0727239712568517,-0.03190744557485037,45,99
-1.5249490256829483,0.6502203365105566,1.1446445173567392,-1.0012791447798006,-0.16834016799152837,45,100
0.8716144095407541,-1.3308567296820417,-1.2213847079293647,-0.23702318712047746,-0.27890945821469326,45,101
0.04880400836908435,-0.10507577293147018,-1.3297983600416474,-1.6150133593257943,-1.3181188589474904,45,102
-2.5090268646560956,-0.8470458569309226,-1.3189535175053106,1.4824283371093536,0.5976001219209865,46,0
0.04795786905194044,-0.19550454340759296,-1.4150310884154669,-0.22573618911135604,0.9527774898268968,46,1
0.8186505847736121,0.4284786439160238,-1.3914293373336448,-0.7324543913548468,0.3721097189950508,46,2
-1.1480231562569547,0.721780683690005,-1.3315037705252568,-1.1027063488116113,-1.3246238479025694,46,3
-0.4942777095635264,-1.5209669190756017,-0.4862219452794722,-0.9111807288154323,-0.6847574204175698,46,4
0.669103911756743,-0.010579186745248777,0.6682603659477473,2.2195940971133727,-1.6879898460887437,46,5
-0.5449802935691387,-1.0292255232417766,-0.6953979353961934,0.376590276684729,1.7699255908940743,46,6
0.6444043923241091,0.4852128318368331,1.0404757990896965,1.4918980619491378,1.796847343602855,46,7
0.4870565648768002,-0.9622769748804371,-0.3394527159899749,-2.0501440199773286,0.7663208937034933,46,8
-0.8516327296938886,-0.7165625820046112,0.35361585598777984,-1.9479028952486024,1.0318698737919958,46,9
0.5553897114030846,-0.4331226255123698,-0.04912720683561149,-0.6708926444247076,2.604410032290611,46,10
-0.9169511713572903,0.3228292947612882,-0.2629988398651582,0.05393065106189368,0.5125958727787181,46,11
0.5515428036993519,-0.35694762856955525,-1.162133018737536,-0.7320923432604791,-0.46062150666091517,46,12
-0.5967256048468086,-1.0417805617964886,0.4480840383573734,-1.3557297420253511,-0.05140983391485702,46,13
-1.6321337373618705,1.0910489719159884,-0.6147897391223547,-0.72760476355816,-0.8955965237844628,46,14
1.7052023515849257,1.3274565936615028,0.05435998954111244,-0.5019608259116498,2.0756278066807274,46,15
0.4976832531158152,-0.255243373840688,-0.5610507933197723,0.8177959662322235,-0.22056878360433477,46,16
-1.3388974903104205,0.17189466090194622,0.23874409559983792,0.04434430871475702,0.5051813199735151,46,17
-0.3234952842281451,0.007015025013917766,-0.009975457080260323,-1.3388576783305226,0.7027802568744996,46,18
0.550209902468957,0.9892246090192576,-1.009136082263931,-0.42265319001435264,1.1090967406789554,46,19
-0.5761623111020364,1.7964598377996086,-1.5594221673255653,-0.5653047674721807,-0.4648633071993149,46,20
0.7637361224436807,1.6653865517427675,0.30390739480004536,-2.620811105335246,-0.08101713522437046,46,21
0.1231326692113676,0.39311440592842145,-0.0785688077259754,1.3063747301084272,-0.8882776701009105,46,22
-1.0307601902751955,-0.6123673575437049,2.6018701386452427,-0.17985499131774937,1.1488063393741101,46,23
1.1299959635840529,-1.718875803418195,-0.05653752577421564,1.1202184979576066,2.8617163626438686,46,24
1.078357995851761,-0.3424304791768695,1.4602386791373478,-0.4311810154551847,-1.1314786858107768,46,25
0.699830372076264,-1.452133622262205,-0.5954604661220589,1.486740318360209,0.7123346234568497,46,26
-0.8639547614781484,0.14035445710900935,-0.0950944218635476,0.907338063128769,0.37999410610520457,46,27
0.15476933201446585,-0.036547169458523585,-1.0998276216634344,1.3801533734486622,0.41883374166448956,46,28
-0.3284802697351928,-0.2558363528942805,-0.10213657054923944,-0.8222839046424893,-0.5677933420723871,46,29
0.9831768062656746,-1.5647750099287545,1.8584440636343844,0.003806673897320848,-0.7914786443853464,46,30
-0.3459264236718067,0.4209894406010727,-0.4811031718626579,0.6594791515926381,-1.062276045506874,46,31
-0.7975143486523408,0.24436492074101038,-0.6200433023063185,1.9591853700481217,0.8293723644326901,46,32
0.5121543017421268,0.1114245483364078,-0.34678354113336024,-0.2560188447334743,-0.8349945941476282,46,33
0.21200516579648437,-1.245878584049788,1.4583467029603703,0.06102162379834207,1.369763461265747,46,34
0.8932468449944324,-0.06930240726568843,0.44595632586757294,-0.4261567167175099,-0.09625499528829516,46,35
-0.7760997722842381,1.665630853162795,0.18807779456453488,0.8462796409611865,-0.43786866870670793,46,36
1.5777770254830636,-0.7246111501612931,-0.1149440151220859,-0.471040813626188,0.2749207873521906,46,37
-0.6908803137221385,0.5905932807186186,0.26315434501963125,-0.1590883828169425,-1.0655055731571248,46,38
-0.08083844638533426,-0.10534127626011969,0.8964104078704747,-0.28941839516720097,-0.97937490203563,46,39
-1.7708584606344138,1.1491485938193873,-0.17849133515680443,0.32884626312227333,-0.5155156844167635,46,40
-0.5988811483445234,-0.0957489602524481,-0.835477568019828,-0.36760941568728267,0.7144705246256543,46,41
0.7018252853738469,-0.50270444343559,-0.2293033081936941,-1.925133377919939,-1.6702660312932618,46,42
-0.5144492645739844,0.043757648002175055,-1.2708020571588692,0.7038310237581709,0.8512292041712726,46,43
-0.8430793115296397,-0.8871141877460229,0.41146590814927175,1.669094804216641,-0.41754745585027303,46,44
0.9364392226768921,-0.026475524737847624,0.061153158290336365,-0.1878326062119029,0.9363528076949684,46,45
1.9817131798705863,0.8549249173592273,-1.179581783623325,-0.25422259945143616,-1.947111028091176,46,46
2.0552972535919145,0.35203448018634714,-0.8024527503205842,0.26237551703879736,1.8853850108670143,46,47
-0.8361723026566168,-0.5702561561154645,-1.1735137621872975,0.5671536144564334,-0.139533308094844,46,48
-2.1582456831925496,0.3374840091548633,0.9495450619100814,-0.5326956789850406,-0.045408813877286666,46,49
-0.2018735016598818,0.6874483510396544,-1.6561850919751073,-0.6567586088036492,-0.30610823844297563,46,50
0.7706908629351048,0.002239306554185098,-1.3091570435050757,-0.5758012422968323,1.2597691860097677,46,51
-1.3231273337045037,1.0275862163540945,0.9358176353010007,1.218899500565822,1.0998921632592524,46,52
1.3625796841182884,-1.7952459763220232,1.3089312189286517,0.49508785381014586,-0.5720508662741766,46,53
-1.180529364310642,0.030285133386734425,2.3811114862084404,0.5215467370083,-0.485679472728953,46,54
2.368724012450302,0.6454702063533615,0.6775876429428638,0.290019767327823,0.514440783992009,46,55
-2.466088153069453,0.153232245100681,0.7959638010289113,1.5803914890155817,2.2943794594983453,46,56
1.1046267159363932,0.21244338476013636,0.070412360087619,-0.6981018410897266,0.5461927164235063,46,57
1.9802102240431938,-0.36918866187501903,0.185813069107549,-0.7081632329743961,1.0382320465080326,46,58
1.2480225606123605,-0.6926386510662293,0.5843107559721117,-2.6333662308621695,-0.27182256197223553,46,59
1.2849033217377208,-0.46834356590605214,-1.3004107204882078,0.6903580848888623,-0.10964702790433267,46,60
0.19659359117387903,0.3381098959796487,0.9097362889155112,1.0818342602307813,0.38722100181192004,46,61
1.177899351290023,-0.018965760133786563,0.319806187054277,0.03314442091570958,-1.1729517121157222,46,62
1.4895274503848364,0.060103234089113416,1.5993277805587536,0.465027771713195,0.4267647843349949,46,63
0.9505129224453084,0.29857859966036193,-0.6136929910769181,-0.13389760583814428,1.1760047314082496,46,64
0.7232887784765308,-0.8475340860236908,0.30747585349793455,-0.9748478594538796,0.09951378415649888,46,65
1.0200176932154676,-0.5985560983773347,-0.09493578751264864,-0.9332027819773631,0.6109087151559718,46,66
0.14660457653304676,-0.6399736637459731,0.4209077412533974,-0.023607703630358804,0.5021653746372216,46,67
-0.9237023544401547,-0.3241206229492662,0.1370148053559239,0.6889721341078457,-0.9757635829582582,46,68
0.11464523443136597,0.9921797092302767,0.061791913853481505,-0.31725254432131106,-0.538065170595483,46,69
-0.521358745464703,0.22443691889568812,-1.9854395982721482,-0.5472687423854302,0.41775541617165846,46,70
0.7455134648720654,-0.9358261813875322,-0.6279770163511094,0.07438556136522817,0.621181085864966,46,71
-0.37009383985564154,-0.12610949192564042,0.3388542414045657,-1.153673986541516,1.6250021805662827,46,72
0.08269521305776732,-0.35026141085350265,1.1405830843423024,0.1272921113606292,-0.1742479861502519,46,73
0.37195674006146695,0.04166179756440998,-0.6155551447332771,1.0672358285083674,-1.4976657243675064,46,74
-0.4050232279943903,1.8543450317438388,0.1055848028924564,-1.585504017571156,1.12940280747615,46,75
-0.28412822697854145,-1.0596811585769264,1.0535389594662317,1.0972550208297527,1.4271447394643115,46,76
-0.9688845781802664,-0.13992459195007662,-0.2928156349844057,-0.9328255656305402,0.57208982808218,46,77
1.093289181449379,-0.4560170810940741,0.1553862740346769,0.1442356376758951,1.0839223454275753,46,78
0.007680950641087742,0.032763487251888546,0.9154882428388054,0.12354147174541429,-0.5689870293261395,46,79
-1.0937127020561235,-0.6188044786144443,0.24259877418901918,-1.299685597575607,0.27327296522745886,46,80
-1.51191050996091,-0.9963943030823996,0.6521602724602837,-0.44497684340146537,0.23015984581192403,46,81
-0.05523894477321814,1.5577143842872123,0.13593615564691136,-1.0228319189461217,0.6082729454164197,46,82
-1.0531464372482775,0.9920780804875186,0.7934630457801825,0.2962496236910048,0.7550057614214192,46,83
1.1734023282959023,-0.027265514144941532,0.17069698164048172,0.24224084538893834,-0.7328358167314352,46,84
-0.5761764708567466,0.057756792401942134,-0.005975006307699106,0.25423736102687844,-0.4935302260402775,46,85
-1.4723309552866484,1.469960075175152,-1.393457755623459,0.8136177207289799,-0.3041310443608687,46,86
0.19979746083630046,0.6624623810893984,-0.45635406408768836,-1.3676983555126552,1.0000064906521962,46,87
0.6686592270877353,0.07211755969921217,0.8249173153391963,0.32815925038784416,-0.054836893468744305,46,88
-0.2005641698513757,-2.1498961966851287,0.26758359157018097,-1.0159100775329317,0.43972862300473076,46,89
-0.2912459970673892,-1.7278742586259335,-0.06302984150246925,-0.4494679263701193,1.3782879743142447,46,90
-2.002395771159908,-0.8298802204905394,-1.178034023407025,0.789804776858176,0.21249025813827124,46,91
0.7470240525045255,-1.1147038795590638,-0.9634637186407957,0.058197617971929336,1.7348969586154181,46,92
0.5436572925319643,-0.8773542998445278,0.21791348000350996,0.5958656870126933,-1.3594865251889245,46,93
-0.25508518910224326,-0.1806393007030415,1.795676226410575,0.09620305579302943,1.6637290755060867,46,94
-0.7481533005527993,0.5478073052702345,-1.386844138535721,0.6156086923608503,-0.38691625371100347,46,95
-0.32479623315246037,0.7128018737404391,0.8134593995781282,0.3049737991990726,1.8077044628464045,46,96
0.06857591979916389,0.3271256259062949,0.26463720924808143,0.7013072037686133,0.02413898054900376,46,97
-1.022798685110068,0.37870696771420115,-1.53565571957699,0.8569352197388195,1.1723991379972194,46,98
-0.4855509462436628,-0.5193496917217729,-1.9522338408032196,-0.05387327049915285,0.3830327403410166,46,99
0.3324684004709087,0.26918950449685786,-0.264277519554952,0.9109154157901193,-0.966219406661888,46,100
-0.9410102898144607,-1.3493989556304156,-0.6566561854041241,-1.1446864860552914,-2.28868025416349,46,101
-0.7219500709578864,0.8116618391661631,0.2897179587514411,0.6289566099252584,0.5279994496211241,46,102
-0.3231283380845984,-0.22851792195639184,-0.7178603570580027,0.2477430429258076,2.858634552008039,46,103
-1.3037191639070114,0.9977815835846137,-0.5330103455527463,1.4534808920032156,0.36799799901038366,46,104
-0.573581748910207,-0.2358572561047178,0.7166466294848561,1.6897755246976227,0.8065674327524269,46,105
-0.44424026689387097,0.4876587144585991,1.5971516782157351,0.46498782306060105,-0.12929155856764438,46,106
-1.4136092436496022,1.229532214839289,-0.12912501228601111,-0.7081950436167167,0.7325864546080049,46,107
0.7720170344384361,-0.9230412988176022,-0.7544249277038885,0.5629696578036818,1.2089679066213328,46,108
-0.32961836035232034,-0.20705138422073938,-0.6905454492486024,1.2316618072843313,0.6567109639967325,46,109
-1.1149468473592272,1.6608773990306873,3.4505547870806454,-1.7996175214362968,0.3489014300061927,46,110
-1.5464355776616272,-0.2965392889676949,-1.4669907897681944,1.4702934230472198,-0.3680316731253379,46,111
1.0108524408636708,0.17225927976676172,1.7041559262760253,-1.210242119077517,-2.1934313226855173,46,112
-0.5786048513952119,-0.37373283884926356,-1.5928292619231836,0.429264522020753,0.38178554532323317,46,113
0.48634099766556027,-0.4965890197181455,-1.2007149784734212,-0.09627645979926186,0.44872288939255933,47,0
-0.5033486193190452,0.061016026348572075,1.8973540940588203,-0.38411012703916314,-1.886775554792489,47,1
0.8734867873914347,0.3143214458150536,-1.7089920112579133,0.4276436772762946,-0.9978635491377467,47,2
0.4413224023644061,1.9072635092042913,-0.17696933434322135,1.0832711990364863,-1.2284873178523772,47,3
-1.5194191463376807,2.017370472395671,0.3078150135563371,0.6366699411613378,1.1520223028453769,47,4
-0.5278148097979577,0.8251163597626673,0.6735441623088173,-1.2948048207823644,1.5129853114126866,47,5
1.306860515979533,-1.2837172390377283,0.20028644146179478,-0.2310797369129438,1.4183074699259377,47,6
-1.410612006118611,3.6024150242105293,-0.17448416937187447,0.7384451661811908,1.3874983320028031,47,7
-0.1959993431701443,-0.11494188559527853,-0.5028308938186279,-0.8854656261311179,0.27185914779272075,47,8
-0.13526668017495463,-0.5093741983254958,-0.4509639480337017,0.5762334538931424,-0.7975635293505443,47,9
-0.24696476839222983,0.8986673917891069,0.24722547006929949,-1.0495592663586089,-0.023871068746969946,47,10
0.43702162114296916,0.9892721912362424,-0.7553786667449006,-0.5585297227011347,-0.6951599887201965,47,11
-0.6455201993917885,0.40500471569711505,0.594489129883649,1.0509034928830834,-0.09117490907576875,47,12
-1.4053229547794746,0.6694701644574631,0.1591436784075838,0.05996947931600299,-1.2834034883112222,47,13
-0.19583586360534092,-1.1936547861257187,0.48196498844575936,-0.42989402870384,-0.5195343963645582,47,14
-1.537155483089032,1.0270958696840424,-0.25856463122935547,0.08698077033775754,-0.7354900906925547,47,15
-1.6505750599666542,-0.5316255881772537,-0.37154133777271353,0.2927600209148427,-0.3550324108891321,47,16
-0.7183488596972791,-1.5033393971423339,0.048453495422748336,-0.7965601937708673,1.3208065337656982,47,17
0.15014666133810198,0.5621028400329908,-0.24878866628917182,0.2012802897679117,-0.8907153157702533,47,18
-1.1782188256696058,0.015131077348556518,0.5703916552010759,-1.9458117700615774,-0.49910349080404093,47,19
1.8421221078883918,0.47922755166995484,1.537646033690498,-0.6340449517885848,-0.45790576499444,47,20
0.9667333203445074,0.6235203553783256,-0.09438457605968514,-1.2625158092685047,1.1568519622269104,47,21
2.5102281475277115,-1.571866188296753,1.4036191497494386,-0.4683011426573713,-0.3334686510381497,47,22
0.2696394875383339,-1.2055232791399972,-0.03713844494438515,-1.6112536278021696,0.4760824897782047,47,23
2.233722037963169,-0.6395314891636623,-0.16874333829171168,-0.11947817607274841,0.9864685939910025,47,24
0.40557236905180105,0.9203460103519289,-0.5062353352023728,0.4335690048197964,-3.367805732935858,47,25
0.6674625719890295,-1.217792708795263,-0.3275938814999255,0.7452511086442049,-1.5360898326199077,47,26
1.0894327982220253,-0.12430481128872417,1.4531154862872384,-0.9028441590357863,-1.8127877243469483,47,27
-0.02894671533803824,0.5870760678472422,0.6709369388102214,-1.135488135927236,-1.624633070119911,47,28
-0.31232397390156474,0.5164439904755905,0.4657867821063204,1.5721263364721447,-0.373455201417417,47,29
-1.8448964382246889,1.1966664382842354,0.1951953141107542,0.28218791050091085,0.7670903921065838,47,30
1.2636435903686614,-0.0230199841502025,1.1765516333280692,0.5521362641417847,-0.655582391307999,47,31
-0.23323847216851126,0.6167440233985058,-0.7088247642438954,0.8864591021364524,0.15818350084720667,47,32
0.38161823909981774,1.4405053235501524,0.356566877576198,0.07141185391531375,-0.08258846310812314,47,33
-0.13465695978074188,0.31229936420360677,1.3633229841164147,-0.611776260334169,-0.6874571386709633,47,34
1.2850398951980293,-0.5661469398585538,0.216094866352704,-0.5917974648158657,-1.679484458356459,47,35
0.19822519329196167,1.1151678940260508,-0.06205485179272471,-1.481658563256228,0.10907058305041537,47,36
-0.7559513886453921,-2.6195050832457616,-0.08088372172354036,0.5176841938880326,1.1777054781319163,47,37
1.7568547399621408,0.6509356773865096,0.933567408605594,-1.2845654500780666,1.621825801546254,47,38
1.2673601815715507,-0.36711548496652324,0.681660125287843,0.5810681834486101,1.4702135105503937,47,39
-0.1511077721598841,-0.7462326377000116,-0.48999836966134375,0.8967959833638672,-1.9198704101423338,47,40
-2.9970734392435023,0.8942490069679787,0.27480546415529944,0.018463336303177483,-1.3055466279884562,47,41
-1.709889764595288,-0.6345290834981858,0.3616950993696815,-0.5857557127672052,0.9001002002420223,47,42
-0.9540593420202919,-0.519345073159584,0.7032010546843693,-0.37691501648456616,-0.3273499603225963,47,43
-0.6434884536488127,-0.8289407408028481,0.35417735389621,0.4837062946446253,0.2271484375512826,47,44
-0.616183605553441,-0.20149189991337269,1.5959347834211763,-1.421083377099567,1.8858912804286394,47,45
0.09971984611754682,-0.18012638997650401,0.9533783388016771,-2.067266069058368,1.380319574579751,47,46
1.8577258289483816,1.0879728674590994,-2.102285368910717,0.7641677978004824,1.6459985580186836,47,47
1.5427487877357553,-1.4080892472263937,1.016356831603006,1.7955704027791475,0.02946571864601922,47,48
-1.4527012227897205,0.828652592724934,1.0538579686517502,-0.13920816432590252,-1.1907234558638244,47,49
0.9818720840361634,-0.7688088656217581,0.39734672653887076,1.558166355012946,-1.6587980969520193,47,50
0.9077639979692533,-0.20658203031980055,-0.1806532839845751,0.5143164345328268,-0.7713840314141572,47,51
-1.175019136928643,-1.7841947720306777,1.2317627094192147,-0.37167218510896366,0.569940412357366,47,52
-0.48503207488165506,-1.1617605033749558,0.6523126099391396,0.3279625737248222,-0.23689915398742598,47,53
0.3018960634414684,-0.9604845562440033,1.0605997745553115,1.2923946385344747,0.7593045713369206,47,54
-0.37198575909367,0.05934679468340926,1.568836448134763,1.2811662176111773,1.9938690905087253,47,55
-0.7805188533131738,-0.8702122839871325,0.13437028758210917,0.4068957572963002,-0.14228916505956268,47,56
-0.38968442783540574,1.2673951828291294,-0.09073209054713986,-1.215211417918324,-1.0996890869355247,47,57
0.24706432513350154,3.002652484911687,-0.9759437437451787,-0.3148740686730598,2.4048047752660398,47,58
-0.4842807298384692,0.4554608412714052,1.875910722591231,-0.9514786809038223,-0.30926022202156084,47,59
-0.4843659336345405,-1.5178953629671916,1.5693659456886264,-0.5854043384698656,-0.8762456758218921,47,60
-0.4444338880704218,0.9288314051541057,0.11289353700788084,-0.791666305430364,0.4091498449150526,47,61
0.8125946977485725,-0.023764587902756967,-0.23476092886565963,1.0158759383822202,-0.17918524651344145,47,62
1.6081915062900232,-0.7576348720903119,-0.780913465760792,-0.9037967800843458,-0.23884645668998278,47,63
0.0025040613663185603,-1.325635909572814,0.0967572679141856,0.5653541872859558,-1.4654915547930294,47,64
-0.5211714263808856,0.5674857285689802,-1.0894192658759205,-0.31597852191346293,1.0881835689337973,47,65
1.7951827631260182,0.4399152112491272,-0.16925328582761373,-0.5013980206357275,0.9107540987715476,47,66
1.1334063991156698,-1.1564357971176478,0.9104268159439323,-0.6070463017262211,-0.8595557739522429,47,67
-0.15364420355042807,0.9916132425623645,0.30940532483967237,0.28233166479081684,0.3524416539996811,47,68
0.46765801869036133,-0.11415121752646497,0.6318887653919859,-0.6596821959750356,0.6510076509455287,47,69
0.8569853478339889,0.6991365945669792,0.7510288316940984,0.4648656402301449,1.173442915342614,47,70
-2.271613783978662,0.8537459575651616,1.9754575271578758,-0.6218954749588583,-0.7337298583625037,47,71
1.2863190129738034,-0.9267393394792822,-0.6667243125754525,0.16994851969779648,-0.7989512101530607,47,72
0.875024501993559,-0.7908021222571796,0.3606333477066806,0.284482462996506,1.6638880724084701,47,73
1.1653018662957284,-0.5295275414536538,-1.2644924064722456,0.837968841977436,-0.6533908347533266,47,74
-0.3356767379037513,-1.059827690063636,0.679011930786833,-0.646493116437508,-0.03504168830278858,47,75
-0.019503065892465872,0.18356061991391148,0.6616385017196478,-0.24282037189422107,-0.7414275818865425,47,76
-1.8595446337554464,0.10262962936767005,-0.15699904061802855,-0.7104728301209923,0.06255246215253596,47,77
0.855982672614886,1.1118880849471795,-1.5351374184243913,-0.36086130101533487,0.9610252123984272,47,78
1.5960410345230238,-0.8172636531584174,1.3783229292325774,-1.350096282234619,1.1482845631199452,47,79
-0.2817563322053417,1.5628232656437504,-0.46403121625529375,-0.30989072676033874,-0.13339262920384803,47,80
-1.5370501547228934,-1.76247267075866,0.5101541930407117,0.9884623473533571,0.6075775028411032,47,81
-1.253975614178523,0.480188745072042,-0.9902039737037043,0.4076527082236649,1.1312991452024375,47,82
0.36746685333501855,1.4685339022419321,-0.14998747135274504,-0.21664932130436512,0.06735129778078071,47,83
-1.3426410837987417,-0.4029510756171176,-0.3151331697400647,-0.2839999432868806,0.26829116716341245,47,84
-1.4803291198232909,-1.1456139838605008,1.132069596638471,-2.0072482240638094,0.6163710688728439,47,85
0.552637185534246,-1.1153718217802764,-0.46517335008351557,-0.08146450561498982,0.21160427582290428,48,0
-2.1288105059996845,1.5486643594418739,0.6340988152714213,0.5166871203260941,2.048673433801643,48,1
1.6210914320976442,-0.15135869142941658,-0.5696645773630435,0.6229619716535139,1.5515616358847364,48,2
